Time,CT,FF,Input
81.51645,-0.9814453,-2.373995,-1.641269
81.5327,-1.422333,-2.373995,-1.027696
81.54947,-1.609436,-2.373995,-0.4227888
81.56664,-1.609436,-2.373995,0
81.58284,-1.609436,-2.373995,0
81.59953,-1.609436,-2.373995,0
81.61726,-1.070435,-2.750631,0
81.63467,-1.070435,-2.750631,0
81.64995,-1.070435,-2.750631,0
81.666,-1.070435,-2.750631,0
81.68317,-1.070435,-2.750631,0
81.70041,-1.070435,-2.750631,0
81.71719,-0.1760864,-3.269433,0
81.73315,-0.1760864,-3.269433,0
81.74931,-0.1760864,-3.269433,0
81.76654,-0.1760864,-3.269433,0
81.78259,-0.1760864,-3.269433,0
81.80043,0.1149902,-3.269433,0.6179565
81.81688,1.614548,-3.739764,1.180853
81.83286,2.233031,-3.739764,1.467577
81.85181,3.049239,-3.739764,1.630342
81.866,3.668948,-3.739764,1.655021
81.88348,4.374511,-3.739764,1.527672
81.89915,4.835141,-3.739764,1.1136
81.91609,5.02439,-3.739764,0.4233539
81.93269,5.674306,-3.922861,0
81.9493,5.674307,-3.922861,0
81.96619,5.674308,-3.922861,0
81.98311,5.674309,-3.922861,0
81.99937,5.67431,-3.922861,0
82.01663,5.574438,-3.643074,0
82.03383,5.574438,-3.643074,0
82.0515,5.555257,-3.643074,-0.04111902
82.0667,5.368423,-3.643074,-0.4657407
82.08275,5.012773,-3.643074,-0.8389331
82.10045,4.522547,-3.643074,-1.049172
82.11658,2.965924,-2.887467,-1.220791
82.13365,2.336636,-2.887467,-1.396744
82.15027,1.706783,-2.887467,-1.435174
82.16606,1.108526,-2.887467,-1.435174
82.18286,0.4718909,-2.887467,-1.435174
82.20076,-0.1556922,-2.887467,-1.327983
82.21609,-2.395721,-1.841471,-1.087791
82.23251,-2.749878,-1.841471,-0.8174571
82.24992,-2.928528,-1.841471,-0.3885025
82.26813,-2.928528,-1.841471,0
82.28268,-2.928528,-1.841471,0
82.29942,-2.928528,-1.841471,0
82.31641,-4.975281,-0.835525,0
82.33316,-4.975281,-0.835525,0
82.34949,-4.975281,-0.835525,0
82.36652,-4.975281,-0.835525,0
82.38353,-4.975281,-0.835525,0
82.39966,-4.975281,-0.835525,0
82.41702,-6.589935,-0.2196585,0
82.43384,-6.589935,-0.2196585,0
82.44997,-6.589935,-0.2196585,0
82.46799,-6.589935,-0.2196585,0
82.48293,-6.589935,-0.2196585,0
82.49988,-6.485962,-0.2196585,0.2323306
82.51653,-6.789459,-0.2192863,0.6959482
82.53313,-6.371002,-0.2192863,0.9542253
82.54987,-5.918274,-0.2192863,1.025058
82.56638,-5.449615,-0.2192863,1.074604
82.58354,-4.930878,-0.2192863,1.145437
82.60056,-4.387421,-0.2192863,1.209111
82.61656,-3.254456,-0.8375615,1.209111
82.63338,-2.771393,-0.8375615,1.088733
82.64977,-2.456543,-0.8375615,0.7277853
82.66669,-2.354279,-0.8375615,0.2287513
82.68446,-2.354279,-0.8375615,0
82.69997,-2.354279,-0.8375615,0
82.71635,-0.7229309,-1.850661,0
82.73346,-0.7229309,-1.850661,0
82.7506,-0.7229309,-1.850661,0
82.76649,-0.7229309,-1.850661,0
82.78259,-0.7229309,-1.850661,0
82.79953,-0.7229309,-1.850661,0
82.81633,1.657074,-2.900563,0.7242062
82.8327,2.200849,-2.900563,1.258657
82.84972,2.901378,-2.900563,1.559509
82.86681,3.676939,-2.900563,1.718884
82.88519,4.521886,-2.900563,1.739983
82.89949,5.151464,-2.900563,1.669338
82.91599,7.542464,-3.645062,1.386194
82.93292,7.918773,-3.645062,0.8410054
82.94916,7.9804,-3.645062,0.1437893
82.96609,7.980402,-3.645062,0
82.98332,7.980402,-3.645062,0
83.00073,7.980402,-3.645062,0
83.01643,8.97104,-3.898473,0
83.03255,8.97104,-3.898473,0
83.04976,8.97104,-3.898473,0
83.06618,8.97104,-3.898473,0
83.08258,8.97104,-3.898473,0
83.10168,8.97104,-3.898473,0
83.11633,9.02212,-3.701293,0
83.13344,9.02212,-3.701293,0
83.14975,9.02212,-3.701293,0
83.16673,9.02212,-3.701293,0
83.18277,8.913947,-3.701293,-0.2555021
83.19928,8.641792,-3.701293,-0.62455
83.21605,8.249312,-3.701293,-0.886218
83.23366,7.145955,-3.290587,-1.061982
83.24976,6.64004,-3.290587,-1.190838
83.26616,6.094417,-3.290587,-1.25941
83.28314,5.530045,-3.290587,-1.25941
83.30177,4.910624,-3.290587,-1.25941
83.31636,3.714159,-2.988663,-1.25941
83.3336,3.140833,-2.988663,-1.25941
83.34943,2.654225,-2.988663,-1.165029
83.36658,2.21037,-2.988663,-0.9805992
83.38348,1.864424,-2.988663,-0.7746935
83.3996,1.688226,-2.988663,-0.4143113
83.41632,1.464251,-3.063732,0
83.43288,1.464251,-3.063732,0
83.45038,1.464251,-3.063732,0
83.46681,1.464251,-3.063732,0
83.48289,1.464251,-3.063732,0
83.50053,1.464251,-3.063732,0
83.51805,2.103517,-3.62582,0
83.53372,2.103518,-3.62582,0
83.54947,2.103518,-3.62582,0
83.56621,2.103518,-3.62582,0
83.58313,2.103519,-3.62582,0
83.59956,2.103519,-3.62582,0
83.61667,3.640077,-4.600834,0
83.63335,3.640077,-4.600834,0
83.64963,3.640078,-4.600834,0
83.66599,3.640078,-4.600834,0
83.68289,3.640079,-4.600834,0
83.69981,3.640079,-4.600834,0
83.71629,5.640674,-5.786465,-0.3585492
83.73524,5.281053,-5.786465,-0.7189313
83.75043,4.908744,-5.786465,-0.9289816
83.76631,4.47036,-5.786465,-1.044839
83.78392,3.970586,-5.786465,-1.074981
83.79994,3.516225,-5.786465,-1.074981
83.8163,5.399642,-6.955491,-1.074981
83.8326,4.986917,-6.955491,-0.9591234
83.84959,4.666357,-6.955491,-0.7145984
83.86655,4.403953,-6.955491,-0.5859309
83.88319,4.227607,-6.955491,-0.4015011
83.89954,4.167285,-6.955491,-0.1398332
83.91623,6.325788,-7.953351,0
83.93582,6.325788,-7.953351,0
83.95793,6.325789,-7.953351,0
83.96671,6.325789,-7.953351,0
83.98297,6.32579,-7.953351,0
83.99998,6.32579,-7.953351,0
84.01602,8.107447,-8.745419,0
84.03294,8.107448,-8.745419,0
84.04977,8.077808,-8.745419,-0.06673945
84.0665,7.824873,-8.745419,-0.5729324
84.08316,7.385644,-8.745419,-0.9977424
84.09973,6.739463,-8.745419,-1.478126
84.11671,7.239844,-9.399031,-2.091699
84.13318,6.071724,-9.399031,-2.68794
84.15219,4.522146,-9.399031,-3.086753
84.16597,3.338869,-9.399031,-3.254228
84.18311,1.866386,-9.399031,-3.254228
84.19977,0.4345057,-9.399031,-3.254228
84.21626,0.3331405,-10.01953,-3.146848
84.23328,-0.9414684,-10.01953,-2.838084
84.24983,-2.019135,-10.01953,-2.464891
84.26616,-2.752014,-10.01953,-1.701175
84.28311,-3.093079,-10.01953,-0.7616949
84.29959,-3.093079,-10.01953,0
84.31691,-1.816193,-10.68055,0
84.33327,-1.816193,-10.68055,0
84.35126,-1.816193,-10.68055,0
84.36642,-1.816193,-10.68055,0
84.38341,-1.816193,-10.68055,0
84.39973,-1.816193,-10.68055,0
84.416,-0.4533081,-11.38683,0
84.43298,-0.4533081,-11.38683,0
84.45001,-0.4533081,-11.38683,0
84.46657,-0.4533081,-11.38683,0
84.48288,-0.4533081,-11.38683,0
84.49985,-0.4533081,-11.38683,0
84.51622,0.9464722,-12.08507,0
84.53304,1.008746,-12.08507,0.14021
84.54984,1.300145,-12.08507,0.6569525
84.5686,1.811319,-12.08507,1.032217
84.58324,2.258097,-12.08507,1.155987
84.60051,2.784939,-12.08507,1.155987
84.61633,4.544433,-12.70972,1.056895
84.63284,4.809272,-12.70972,0.6074069
84.64969,4.809272,-12.70972,0
84.66643,4.809272,-12.70972,0
84.68295,4.809272,-12.70972,0
84.69983,4.809272,-12.70972,0
84.71658,5.94965,-13.23046,0
84.73296,5.909645,-13.23046,-0.09254836
84.75002,5.630363,-13.23046,-0.6202171
84.76872,5.135445,-13.23046,-1.002075
84.78326,4.63242,-13.23046,-1.31084
84.8,3.893648,-13.23046,-1.671222
84.81656,4.043756,-13.66944,-1.842841
84.83334,3.217061,-13.66944,-1.864317
84.85001,2.396966,-13.66944,-1.864317
84.86687,1.590634,-13.66944,-1.8127
84.88275,0.9236472,-13.66944,-1.589651
84.89957,0.337943,-13.66944,-1.319505
84.91603,0.8675802,-14.07618,-0.7189313
84.93338,0.8675802,-14.07618,0
84.94955,0.8675802,-14.07618,0
84.96614,0.8675802,-14.07618,0
84.98508,0.8675802,-14.07618,0
84.99936,0.8675802,-14.07618,0
85.0166,1.670592,-14.47562,0
85.03322,1.670592,-14.47562,0
85.04959,1.670592,-14.47562,0
85.06619,1.670592,-14.47562,0
85.08308,1.670592,-14.47562,0
85.10001,1.670592,-14.47562,0
85.11635,2.414992,-14.82353,0
85.13322,2.414992,-14.82353,0
85.14961,2.414993,-14.82353,0
85.16653,2.414993,-14.82353,0
85.18576,2.414993,-14.82353,0
85.20021,2.414993,-14.82353,0
85.21649,2.804775,-15.00205,-0.3112643
85.2334,2.443652,-15.00205,-0.8089798
85.24925,1.988633,-15.00205,-1.087791
85.26627,1.364839,-15.00205,-1.388078
85.28294,0.6216626,-15.00205,-1.688365
85.29985,-0.1990287,-15.00205,-1.838509
85.31703,-0.9923401,-14.86687,-1.838509
85.3331,-1.77179,-14.86687,-1.838509
85.34953,-2.536194,-14.86687,-1.76127
85.36636,-3.204407,-14.86687,-1.503935
85.38304,-3.745361,-14.86687,-1.229269
85.40216,-4.082214,-14.86687,-0.6673136
85.41647,-4.826111,-14.32684,-0.1782639
85.43369,-4.826111,-14.32684,0
85.44974,-4.826111,-14.32684,0
85.4666,-4.826111,-14.32684,0
85.48329,-4.826111,-14.32684,0
85.49976,-4.826111,-14.32684,0
85.51653,-6.277283,-13.4147,0
85.53308,-6.277283,-13.4147,0
85.54993,-6.277283,-13.4147,0
85.56688,-6.277283,-13.4147,0
85.58322,-6.277283,-13.4147,0
85.60159,-6.277283,-13.4147,0
85.61617,-8.293335,-12.30681,0
85.63361,-8.293335,-12.30681,0
85.64986,-8.163391,-12.30681,0.3029754
85.66656,-7.814331,-12.30681,0.7914599
85.6826,-7.342682,-12.30681,1.1136
85.69968,-6.760803,-12.30681,1.290494
85.71642,-8.28595,-11.2719,1.382615
85.73358,-7.643646,-11.2719,1.418031
85.75063,-7.005371,-11.2719,1.418031
85.76668,-6.404327,-11.2719,1.418031
85.7838,-5.763794,-11.2719,1.418031
85.80159,-5.175873,-11.2719,1.251687
85.81664,-6.564026,-10.56513,0.8692633
85.83434,-6.412537,-10.56513,0.324263
85.85007,-6.412537,-10.56513,0
85.86633,-6.412537,-10.56513,0
85.88251,-6.412537,-10.56513,0
85.89969,-6.412537,-10.56513,0
85.91656,-7.363159,-10.31367,0
85.93365,-7.363159,-10.31367,0
85.94955,-7.363159,-10.31367,0
85.96587,-7.363159,-10.31367,0
85.98331,-7.363159,-10.31367,0
85.99959,-7.220795,-10.31367,0.3314216
86.01826,-6.892181,-10.44916,0.8905507
86.03351,-6.381622,-10.44916,1.269395
86.04996,-5.735382,-10.44916,1.488676
86.06598,-5.054535,-10.44916,1.609054
86.08369,-4.258606,-10.44916,1.701175
86.09978,-3.482452,-10.44916,1.828524
86.11691,-2.190704,-10.72346,1.945323
86.13365,-1.305847,-10.72346,2.002027
86.14989,-0.4663391,-10.72346,1.959452
86.16629,0.2796326,-10.72346,1.722274
86.18359,0.9080271,-10.72346,1.375456
86.20042,1.239166,-10.72346,0.7454937
86.21841,1.636078,-10.80573,0.08708514
86.23335,1.636078,-10.80573,0
86.24959,1.636078,-10.80573,0
86.26596,1.636078,-10.80573,0
86.28273,1.636078,-10.80573,0
86.30022,1.636078,-10.80573,0
86.31622,1.330327,-10.41976,0
86.33305,1.330327,-10.41976,0
86.34937,1.330327,-10.41976,0
86.36679,1.368755,-10.41976,0.08350582
86.383,1.611811,-10.41976,0.5684111
86.39928,2.014675,-10.41976,0.936517
86.41676,1.206586,-9.45967,1.166724
86.43549,1.873791,-9.45967,1.350778
86.44981,2.423782,-9.45967,1.453448
86.46652,3.075778,-9.45967,1.478126
86.48271,3.684719,-9.45967,1.425002
86.49957,4.167999,-9.45967,1.085342
86.51642,2.016092,-8.030995,0.5260242
86.5336,2.016093,-8.030995,0
86.54974,2.016093,-8.030995,0
86.56602,2.016094,-8.030995,0
86.58362,2.016094,-8.030995,0
86.59966,2.016094,-8.030995,0
86.61699,-1.037713,-6.398654,0
86.63463,-1.03772,-6.398654,0
86.65073,-1.03772,-6.398654,0
86.66655,-1.03772,-6.398654,0
86.68326,-1.03772,-6.398654,0
86.69981,-1.03772,-6.398654,0
86.71667,-4.190826,-4.86717,0
86.73354,-4.190826,-4.86717,0
86.74971,-4.190826,-4.86717,0
86.76697,-4.190826,-4.86717,0
86.78329,-4.190826,-4.86717,0
86.79935,-4.190826,-4.86717,0
86.81708,-6.927307,-3.649902,0
86.83533,-6.927307,-3.649902,0
86.84949,-6.927307,-3.649902,0
86.86674,-6.927307,-3.649902,0
86.88322,-6.927307,-3.649902,0
86.89987,-6.927307,-3.649902,0
86.91631,-8.994934,-2.788024,0
86.93294,-8.907013,-2.788024,0.2003051
86.94977,-8.544189,-2.788024,0.8163268
86.9666,-8.015198,-2.788024,1.191403
86.98305,-7.392792,-2.788024,1.43216
86.99977,-6.681183,-2.788024,1.612634
87.01671,-7.327026,-2.154622,1.87807
87.03297,-6.36145,-2.154622,2.249755
87.05231,-5.044891,-2.154622,2.578865
87.06659,-3.984253,-2.154622,2.812464
87.08284,-2.715271,-2.154622,2.957709
87.10028,-1.34137,-2.154622,2.985967
87.11607,-1.340302,-1.537414,2.985967
87.133,-0.1227722,-1.537414,2.724111
87.15051,1.059296,-1.537414,2.557577
87.16679,1.991502,-1.537414,2.168372
87.18318,2.597528,-1.537414,1.400323
87.19943,2.826327,-1.537414,0.5331829
87.21648,1.432552,-0.7560679,0
87.2332,1.432552,-0.7560679,0
87.25143,1.432552,-0.7560679,0
87.26662,1.432552,-0.7560679,0
87.28337,1.432552,-0.7560679,0
87.29959,1.432552,-0.7560679,0
87.31657,-0.3449303,0.244747,0
87.33389,-0.3449402,0.244747,0
87.34985,-0.3449402,0.244747,0
87.36682,-0.3449402,0.244747,0
87.38356,-0.3449402,0.244747,0
87.39958,-0.3449402,0.244747,0
87.41644,-2.465912,1.370837,0
87.43336,-2.465912,1.370837,0
87.45195,-2.465912,1.370837,0
87.46657,-2.465912,1.370837,0
87.48312,-2.465912,1.370837,0
87.49976,-2.465912,1.370837,0
87.51668,-4.644379,2.430847,0
87.53369,-4.644379,2.430847,0
87.54965,-4.562897,2.430847,0.1933347
87.56612,-4.249908,2.430847,0.7206268
87.58357,-3.72171,2.430847,1.145437
87.60043,-3.04364,2.430847,1.524092
87.61618,-4.130249,3.235183,1.849812
87.63342,-3.178314,3.235183,2.09038
87.65219,-2.095673,3.235183,2.18608
87.66631,-1.274048,3.235183,2.203789
87.68341,-0.2787476,3.235183,2.203789
87.69974,0.6447449,3.235183,2.143505
87.71667,0.2424867,3.68926,1.895778
87.73315,0.9147404,3.68926,1.54538
87.74957,1.256188,3.68926,0.7878805
87.76636,1.256188,3.68926,0
87.78275,1.256188,3.68926,0
87.79974,1.256188,3.68926,0
87.81604,0.6634009,3.834115,0
87.83336,0.6634009,3.834115,0
87.85045,0.663401,3.834115,0
87.86871,0.6634011,3.834115,0
87.88257,0.6634011,3.834115,0
87.89993,0.6634012,3.834115,0
87.91624,0.5397044,3.81642,0
87.93254,0.5397045,3.81642,0
87.94962,0.5397046,3.81642,0
87.96649,0.5397046,3.81642,0
87.98271,0.5397047,3.81642,0
87.99971,0.5397047,3.81642,0
88.01579,0.6155989,3.806852,0.1119521
88.03278,0.9134399,3.806852,0.6641111
88.04977,1.405383,3.806852,1.095891
88.06602,1.999713,3.806852,1.386194
88.08533,2.783862,3.806852,1.538222
88.10043,3.436934,3.806852,1.637501
88.11673,4.07189,3.911635,1.697596
88.13289,4.806658,3.911635,1.722274
88.15001,5.58503,3.911635,1.722274
88.16673,6.324877,3.911635,1.676308
88.183,6.956656,3.911635,1.470968
88.2005,7.481202,3.911635,1.134887
88.21652,7.410709,4.12364,0.5827283
88.23369,7.410709,4.12364,0
88.24976,7.410709,4.12364,0
88.26646,7.410709,4.12364,0
88.28436,7.410709,4.12364,0
88.3004,7.410709,4.12364,0
88.31616,6.986337,4.336825,0
88.33284,6.986336,4.336825,0
88.34999,6.986336,4.336825,0
88.36624,6.986335,4.336825,0
88.38252,6.986335,4.336825,0
88.39943,6.986335,4.336825,0
88.41637,6.698233,4.413392,0
88.43349,6.613725,4.413392,-0.1869296
88.44939,6.38397,4.413392,-0.5473118
88.4662,6.02492,4.413392,-0.8089798
88.48306,5.599997,4.413392,-0.9547904
88.50131,5.09226,4.413392,-1.053505
88.51643,4.734993,4.265287,-1.079125
88.53262,4.273602,4.265287,-1.079125
88.54968,3.787677,4.265287,-1.079125
88.56604,3.33818,4.265287,-1.040694
88.58282,2.945631,4.265287,-0.886218
88.60054,2.637292,4.265287,-0.6588363
88.61656,2.951166,3.905087,-0.4614078
88.63304,2.920245,3.905087,-0.07107237
88.64941,2.920245,3.905087,0
88.66608,2.920246,3.905087,0
88.68356,2.920246,3.905087,0
88.70157,2.920247,3.905087,0
88.71616,3.745454,3.438912,0
88.73259,3.745455,3.438912,0
88.74973,3.745455,3.438912,0
88.76653,3.745456,3.438912,0
88.78322,3.745456,3.438912,0
88.79951,3.745456,3.438912,0
88.8165,4.641636,3.006081,0
88.83293,4.641636,3.006081,0
88.84955,4.641637,3.006081,0
88.8667,4.641637,3.006081,0
88.88338,4.641638,3.006081,0
88.89984,4.633102,3.006081,-0.01964304
88.9183,5.18999,2.699375,-0.3670266
88.93356,4.890255,2.699375,-0.7445518
88.94926,4.458636,2.699375,-1.040694
88.96629,3.877249,2.699375,-1.293697
88.98271,3.193554,2.699375,-1.57684
88.9996,2.423868,2.699375,-1.726984
89.0162,2.147493,2.510384,-1.752793
89.03346,1.349068,2.510384,-1.752793
89.04985,0.607361,2.510384,-1.714174
89.06667,-0.106124,2.510384,-1.606794
89.08284,-0.7224121,2.510384,-1.44384
89.10059,-1.296173,2.510384,-1.225124
89.11859,-1.377808,2.330889,-0.9419802
89.13362,-1.586487,2.330889,-0.5258359
89.15044,-1.659943,2.330889,-0.1654537
89.16672,-1.659943,2.330889,0
89.18253,-1.659943,2.330889,0
89.1993,-1.659943,2.330889,0
89.21635,-1.161865,2.010832,0
89.23375,-1.161865,2.010832,0
89.24937,-1.161865,2.010832,0
89.26617,-1.161865,2.010832,0
89.28252,-1.161865,2.010832,0
89.29951,-1.161865,2.010832,0
89.3165,-0.2748718,1.442484,0
89.3347,-0.2748718,1.442484,0
89.34961,-0.2748718,1.442484,0
89.36671,-0.2748718,1.442484,0
89.38341,-0.2748718,1.442484,0
89.4006,-0.2748718,1.442484,0
89.41644,1.222595,0.6256171,0.2747175
89.43359,1.484826,0.6256171,0.5791491
89.45041,1.850257,0.6256171,0.823297
89.46675,2.236292,0.6256171,0.8941302
89.48349,2.631386,0.6256171,0.8941302
89.49948,2.972986,0.6256171,0.8091682
89.51616,4.956851,-0.3221505,0.5083159
89.53325,4.956851,-0.3221505,0
89.55281,4.956851,-0.3221505,0
89.56599,4.95685,-0.3221505,0
89.58278,4.95685,-0.3221505,0
89.59912,4.95685,-0.3221505,0
89.61591,4.95685,-0.3221505,0
89.63272,6.792901,-1.216929,0
89.64986,6.792901,-1.216929,0
89.66638,6.792901,-1.216929,0
89.68288,6.792901,-1.216929,0
89.70003,6.792901,-1.216929,0
89.71617,8.359373,-1.896164,0
89.73297,8.359373,-1.896164,0
89.74951,8.359373,-1.896164,0
89.76907,8.359373,-1.896164,0
89.78305,8.359373,-1.896164,0
89.80067,8.359373,-1.896164,0
89.81679,9.432136,-2.296813,0
89.83337,9.432136,-2.296813,0
89.8503,9.432136,-2.296813,0
89.86601,9.432136,-2.296813,0
89.88252,9.3937,-2.296813,-0.08821543
89.89922,9.218673,-2.296813,-0.3971682
89.91603,9.452229,-2.483033,-0.7831708
89.93236,8.977841,-2.483033,-1.100601
89.9494,8.173882,-2.483033,-1.787079
89.96602,7.316829,-2.483033,-1.954366
89.98514,6.329827,-2.483033,-1.954366
89.9993,5.599399,-2.483033,-1.954366
90.01564,5.087186,-2.608596,-1.902936
90.0327,4.322777,-2.608596,-1.697031
90.04941,3.666961,-2.608596,-1.486792
90.06659,3.144285,-2.608596,-1.152219
90.08337,2.892327,-2.608596,-0.5687878
90.09975,2.892327,-2.608596,0
90.11671,3.24159,-2.833774,0
90.13367,3.24159,-2.833774,0
90.14986,3.24159,-2.833774,0
90.16666,3.24159,-2.833774,0
90.18536,3.241591,-2.833774,0
90.19933,3.241591,-2.833774,0
90.21617,3.872799,-3.240807,0
90.23264,3.8728,-3.240807,0
90.24948,3.872801,-3.240807,0
90.2664,3.80653,-3.240807,-0.1483105
90.28253,3.566118,-3.240807,-0.5644549
90.29979,3.172219,-3.240807,-0.8647419
90.31668,3.529974,-3.793214,-1.345126
90.33359,2.81676,-3.793214,-1.598317
90.34976,2.058859,-3.793214,-1.774081
90.36597,1.274158,-3.793214,-1.834176
90.38271,0.4636669,-3.793214,-1.834176
90.40215,-0.4771335,-3.793214,-1.834176
90.41611,-0.02053833,-4.361163,-1.791412
90.43304,-0.7390137,-4.361163,-1.606794
90.44966,-1.351807,-4.361163,-1.396744
90.46683,-1.838745,-4.361163,-1.074981
90.48357,-2.09787,-4.361163,-0.5859309
90.50053,-2.181549,-4.361163,-0.1869296
90.51607,-1.179535,-4.799696,0
90.5331,-1.179535,-4.799696,0
90.54951,-1.179535,-4.799696,0
90.56677,-1.179535,-4.799696,0
90.58345,-1.179535,-4.799696,0
90.60175,-1.179535,-4.799696,0
90.61638,-0.5077515,-5.037529,0
90.63368,-0.5077515,-5.037529,0
90.64967,-0.5077515,-5.037529,0
90.66617,-0.5077515,-5.037529,0
90.68338,-0.5077515,-5.037529,0
90.69974,-0.5077515,-5.037529,0
90.71643,-0.1839905,-5.127011,0
90.73396,0.2068176,-5.127011,0.8445848
90.74985,0.6737565,-5.127011,1.1136
90.76633,1.176669,-5.127011,1.155987
90.78256,1.658656,-5.127011,1.124149
90.79964,2.033103,-5.127011,0.8304557
90.81853,2.3768,-5.225098,0.3171042
90.83264,2.3768,-5.225098,0
90.8494,2.3768,-5.225098,0
90.86597,2.3768,-5.225098,0
90.88342,2.3768,-5.225098,0
90.89905,2.3768,-5.225098,0
90.91599,2.3768,-5.225098,0
90.94067,2.760332,-5.51126,0
90.95015,2.760332,-5.51126,0
90.96597,2.760332,-5.51126,0
90.98297,2.760332,-5.51126,0
91.00073,2.760332,-5.51126,0
91.01787,3.617089,-6.082655,0
91.03346,3.617089,-6.082655,0
91.04958,3.617089,-6.082655,0
91.06656,3.617089,-6.082655,0
91.08307,3.617089,-6.082655,0
91.09955,3.617089,-6.082655,0
91.11624,4.984867,-6.881386,0
91.1335,4.984868,-6.881386,0
91.14914,4.984868,-6.881386,0
91.1662,4.984869,-6.881386,0
91.18283,4.984869,-6.881386,0
91.20052,4.984869,-6.881386,0
91.21672,6.592569,-7.695046,0
91.23499,6.592569,-7.695046,0
91.25047,6.592569,-7.695046,0
91.26639,6.592569,-7.695046,0
91.28252,6.723163,-7.695046,0.3065547
91.29951,7.119464,-7.695046,0.8835805
91.31653,8.955385,-8.236116,1.085342
91.3336,9.454275,-8.236116,1.106441
91.34991,9.909035,-8.236116,1.056895
91.36592,10.25718,-8.236116,0.823297
91.38275,10.50821,-8.236116,0.56502
91.39954,10.63151,-8.236116,0.2782967
91.41586,11.19568,-8.265899,0
91.43301,11.19568,-8.265899,0
91.45155,11.19568,-8.265899,0
91.46593,11.19568,-8.265899,0
91.48285,11.19568,-8.265899,0
91.50075,10.98381,-8.265899,-0.4485976
91.51648,10.26164,-7.704668,-0.4485976
91.53317,9.708155,-7.704668,-1.255078
91.54941,8.944275,-7.704668,-1.782746
91.56642,7.91775,-7.704668,-2.284606
91.58264,6.772636,-7.704668,-2.674942
91.59979,5.42198,-7.704668,-2.983895
91.61676,2.437478,-6.674307,-3.108229
91.63266,1.133523,-6.674307,-3.108229
91.6498,-0.2737756,-6.674307,-3.108229
91.66782,-1.727478,-6.674307,-3.0568
91.6835,-2.904785,-6.674307,-2.842417
91.69981,-4.012054,-6.674307,-2.572083
91.71608,-7.142548,-5.451073,-2.05308
91.73293,-7.771362,-5.451073,-1.413887
91.7494,-8.101013,-5.451073,-0.7575504
91.76624,-8.193604,-5.451073,-0.2084056
91.78345,-8.193604,-5.451073,0
91.79926,-8.193604,-5.451073,0
91.81619,-10.51035,-4.348999,0
91.83353,-10.51035,-4.348999,0
91.85059,-10.51035,-4.348999,0
91.86859,-10.51035,-4.348999,0
91.88371,-10.51035,-4.348999,0
91.8994,-10.51035,-4.348999,0
91.91652,-12.3634,-3.587863,0
91.93365,-12.3634,-3.587863,0
91.94968,-12.3634,-3.587863,0
91.96642,-12.3634,-3.587863,0
91.98282,-12.3634,-3.587863,0
92.00052,-12.3634,-3.587863,0
92.01663,-13.49643,-3.206844,0
92.03297,-13.49643,-3.206844,0
92.05051,-13.49643,-3.206844,0
92.06612,-13.49643,-3.206844,0
92.08533,-13.49643,-3.206844,0
92.09966,-13.24127,-3.206844,0.6746606
92.11674,-13.15237,-3.062696,1.347198
92.13316,-12.40387,-3.062696,1.725854
